en,th
"the more that you give, the less that i need",ยิ่งเธอให้มามากเท่าไหร่ ฉันยิ่งต้องการน้อยลงเท่านั้น
but we lay in bed and make love to our phones,แต่เรานอนบนเตียง และร่วมรักไปกับโทรศัพท์ของเรา
don’t think i’ll find forgiveness,อย่าคิดว่าฉันจะให้อภัย
"oh, i still need you",ฉันก็ยังต้องการเธออยู่
and hold your hand while dancing,คนที่จะจับมือเธอตอนที่เต้นด้วยกัน
they count me out time and time again,พวกเขามองข้ามฉันไปหลายต่อหลายหน
tell me that it’s all a rigged game,แล้วก็บอกฉันว่านี่มันเกมที่แสนจะตุกติก
when they say our names,เมื่อพวกเขาพูดถึงเรา
into continents and cars,ลงสู่ภาคพื้นและรถรามากมาย
put me in a jam with her ex-man in the ufc,แถมยังทำให้ฉันต้องไปแจมดวลต่อยกับคนเก่าของหล่อนเหมือนอยู่ในสนามมวย UFC
"i told myself i wouldn’t fall but i broke my own rule, yeah",ฉันบอกตัวเองว่าจะไม่ตกหลุมรัก แต่ฉันก็แหกกฎตัวเอง
"i’ve been 21 since 17, thanks to all the magazines ",ทำตัวเหมือนวัย 21 ตั้งแต่ตอนอายุ 17 ปี ต้องขอบใจพวกแม็กกาซีนทั้งหมดนั่น
"ooh, baby, so don’t you be scared",อู้ว ที่รัก เธออย่ากลัวไปเลย
"but that’s not my vibe, i’m just tryna have fun",แต่นั่นไม่ใช่สไตล์ฉันหรอก ฉันแค่ชอบความสนุกไปวัน ๆ
"say i’m gonna go, can’t take it anymore",พูดไปว่าฉันจะไปแล้วนะ รับไม่ไหวแล้ว
do you get déjà vu? huh,คุณรู้สึกเดจาวูไหมล่ะ หืม
hard for me to love you,ไม่ยากสำหรับฉันที่จะรักเธอ
cigarettes and cheap red wine,บุหรี่ที่สูบ และไวน์แดงราคาถูก
"another hit by monday, monday",เราต้องมีเพลงฮิตในวันจันทร์นะ วันจันทร์
and if you ever choose a road that leads nowhere,และหากเธอเลือกเส้นทางที่ไม่รู้ว่าจะจบที่ตรงไหน
"but, oh, congratulations",แต่โอ้ ยินดีด้วยนะ
hurts a little bit but at least one of us is fine,ฉันเจ็บนิดหน่อย แต่อย่างน้อยหนึ่งในเราสองคนก็โอเค
we could have had it all,เราน่าจะไปด้วยกันได้ดี
"diamonds on her neck, diamonds on her wrists",จ่ายค่าเพชรบนคอ เพชรบนข้อมือ
and your broke-ass car and that shit you call art,และรถห่วย ๆ และเรื่องเห่ยใด ๆ ที่เธอเรียกมันว่าศิลปะ
so we look good on paper,เพราะอย่างนั้น เราเลยดูดีในรูปภาพนั่น
"every time i try, every time i try to leave",ทุกครั้งที่ฉันพยายาม ทุกครั้งที่ฉันพยายามจะจากไป
do you hear the people sing,คุณได้ยินเสียงผู้คนกู่ร้องไหม
"i know i can make it, today my life begins",ฉันรู้ว่าฉันทำได้ วันนี้ชีวิตของฉันเริ่มต้นแล้ว
see it in your eyes and you see it in mine too,ฉันเห็นในแววตาของเธอ และเธอก็เห็นในแววตาของฉันเช่นกัน
but no amount of freedom gets you clean,แต่ไม่มีอิสระใดที่จะทำให้ลืมใครได้อย่างหมดจด
i’ve been seeing somebody,ฉันกำลังดูใจกับคนอื่นด้วย
"“it’s not you, it’s me” and all that other bullshit",“มันไม่ได้ผิดที่เธอ ผิดที่ฉันเอง” และเรื่องไร้สาระบ้าบอทั้งหมดนั่น
"the rain would pour, the waves would break",ฝนจะตกลงมา คลื่นพายุจะถล่มลง
did we hope on a star a bit too far?,หรือเราหวังกับโชคชะตามากไป
what you doing this sunday,คิดว่าเธอจะทำอะไรในวันอาทิตย์นี้
i tell myself that it’s okay,ฉันบอกตัวเองว่ามันไม่เป็นไร
i have been there too,ฉันก็เคยเป็นอย่างนั้น
and i kinda want to,และฉันก็อยากจะหลงรักเธอซะด้วย
but i gave you everything,แต่ฉันก็มอบทุกอย่างให้เธอแล้ว
i’ll be okay,ฉันจะโอเค
"and i, and i, know, know",และฉันรู้ รู้อย่างนั้น
"i never see you smile, you never call me back",ฉันไม่เคยเห็นพวกคุณยิ้ม และพวกคุณไม่เคยโทรกลับหากัน
touch me if you don’t mean it,อย่าสัมผัสฉันนะ หากเธอไม่ได้ตั้งใจจริง ๆ
i wasn’t trying to let you down,ฉันไม่ได้อยากทำให้เธอรู้สึกแย่
lonely (i’ve been lonely),ขี้เหงา (ฉันเหงามาตลอด )
"even though i know you love me, can’t help it",แม้ฉันจะรู้ว่าเธอรักฉัน แต่มันช่วยไม่ได้
i know you get déjà vu,ฉันรู้ว่าคุณก็รู้สึกเดจาวูแน่ ๆ
but losing you would really suck,แต่การสูญเสียเธอไปมันห่วยมากจริง ๆ นะ
there is a life about to start,ยังมีชีวิตที่กำลังจะเริ่มต้น
"and every time you’re lost, i wonder if you know you’re missed?",และทุกครั้งที่เธอหลงทาง ฉันสงสัยว่าเธอจะรู้ไหม ว่าเธอถูกคิดถึงอยู่นะ
(lost in the rush) cuz,(หลงทางไปในความรีบเร่ง)
i never thought i’d hear my heart beat so loud,ฉันไม่เคยคิดว่าฉันจะได้ยินเสียงหัวใจตัวเองเต้นดังอีกครั้ง
and i wanna feel like i finally matter,และฉันอยากรู้สึก ว่าฉันเป็นคนสำคัญจริง ๆ สักที
say something,พูดมาสิ
"sunday’s nearly over, so i’ll just lie awake",วันอาทิตย์ใกล้จะหมดลง ฉันเองก็กระวนกระวายนอนไม่หลับ
"ba-da, bam-bam-bam-bam",บาดา แบมแบม แบมแบม แบมแบม
must be something in the water,คงจะเหมือนคนทั่วไปที่ทำอะไรแบบเดียวกันโดยหาสาเหตุไม่ได้
there’s nothing left to do,ไม่เหลืออะไรให้ต้องทำ
see the soil i grew upon,ไม่มองดูผืนดินที่ฉันโตมา
"in your car, the radio up",ในรถของเธอ เสียงวิทยุดังขึ้น
this world is better with you around,โลกนี้มันดีกว่า เมื่อมีเธอมาอยู่ด้วยกัน
motion capture,ภาพเคลื่อนไหวที่ถูกจับภาพไว้
"she’s a california dime, but it’s time for me to quit her",เธอเป็นสาวตัวท๊อปของแคลิฟอร์เนีย แต่มันถึงเวลาออกมาจากเธอแล้ว
and baby i don’t wanna lose you,และที่รัก ฉันไม่อยากเสียเธอไป
but i’ve got me,แต่ฉันได้ตัวตนของฉันคืนมา
"it’s not you, the you who talks to me anymore",มันไม่ใช่เธอเลย เธอคนที่คุยกับฉันตอนนี้ ไม่เหมือนเดิมอีกต่อไป
"i said, will you meet me there?",ฉันบอกว่า เธอจะไปเจอฉันที่นั่นไหม
yesterday has come and gone,วันวานผ่านมาแล้วก็ผ่านไป
"no photo evidence, not a single proof",ไม่มีรูปถ่ายแม้แต่รูปเดียว ที่จะยืนยันได้
it’s yourself pulling on you,มันคือการที่เธอสงบสติอารมณ์ของตัวเองให้ได้
you fought it hard like an army guy,ว่าเธอต่อสู้กับมันอย่างเต็มที่ราวกับทหารหาญ
to keep a smile on your face,ให้รอยยิ้มยังคงอยู่บนใบหน้าของเธอ
"now, i need somebody to know, somebody to heal",ตอนนี้ฉันต้องการใครสักคนที่มารับรู้ ใครสักคนมาช่วยเยียวยา
calling me out and it’s unfair (so unfair),การเรียกร้องให้ฉันแสดงออกไป มันไม่แฟร์เลยนะ (โคตรไม่แฟร์)
you could’ve rolled your eyes,ว่าเธอจะกลอกตา
when you ask where i’ve been,ตอนเธอถามว่าฉันไปไหนมา
though i know it’s all a lie,ถึงแม้ฉันจะรู้ว่ามันเป็นเรื่องโกหกทั้งนั้น
fifteen dozen roses,แค่ดอกกุหลาบที่มอบให้กันเป็นโหล ๆ
but at least i’m not alone,แต่อย่างน้อย ฉันก็ไม่ได้อยู่ลำพัง
so you could sit there in this hurt,เพราะเธอจะได้ไปนั่งจมกับความเจ็บปวดที่มี
"i feel so lonely, no one to hold me",ฉันรู้สึกโดดเดี่ยว ไม่มีใครมาโอบกอด
i don’t do nothing for myself,ฉันไม่ทำอะไรเพื่อตัวเองเลย
is it too much to ask?,ฉันขอมากไปหรือเปล่า
i just can’t be the one that makes you feel at home,ฉันแค่เป็นคนคนนึงที่ทำให้เธอรู้สึกอบอุ่นเหมือนอยู่บ้านไม่ได้
"we’ll think about tomorrow, yeah, when the sun comes up",เพราะในเวลาเดียวกันของวันพรุ่งนี้
"then it wouldn’t be over, over",และรักเราก็จะไม่จบลง
billboard signs and skylines painted blue,ผ่านป้ายโฆษณาบิลบอร์ดและขอบฟ้าสีคราม
would’ve held you closer,ฉันจะโอบกอดเธอให้แนบชิด
and i’ve been seeing somebody,และฉันกำลังดูใจกับคนอื่นอยู่ด้วย
and all my friends are tired,และเพื่อนทุกคนของฉันก็แสนเหนื่อย
if there’s no you?,หากไม่มีแม่อยู่ล่ะ
what it was and what it wasn’t,สิ่งที่เคยเกิด และไม่เคยเกิดขึ้นจริง
"i met your boyfriend, he’s beautiful",ฉันเจอแฟนของเธอแล้ว เขาหล่อเชียว
"i see you everywhere, the only thing we share",ฉันเห็นเธอในทุกที่ สิ่งเดียวที่เรายังใช้ร่วมกัน
been asking my brain who’s waking up at your place,ถามสมองฉันว่าใครกันที่ได้ตื่นอยู่ที่ห้องเธอ
dancing around like a clown at the circus,เต้นไปทั่ว ๆ เหมือนตัวตลกในสวนสัตว์
cause you’re not the girl i fell in love with,เพราะเธอไม่ใช่ผู้หญิงที่ฉันตกหลุมรักเลย
"heard i moved on? babe, that’s real",ได้ข่าวว่าฉันมูฟออนได้แล้ว ที่รัก นั่นเรื่องจริงเลย
to convince you to stay?,เพื่อให้เธอมั่นใจ
"begging for our help, wow",พวกเขาจะมาร้องขอความช่วยเหลืออะไรตอนนี้ ว้าว
if only there could be another way,ถ้ามันมีทางอื่นบ้างก็คงดี
with your expectations,ให้กับความคาดหวังที่เธอมี
i want you like i need it,ฉันต้องการเธอแบบที่ฉันจำเป็นต้องมีเธอให้ได้
she says she doesn’t love me don’t believer her,หากเธอบอกว่าเธอไม่ได้รักผมแล้ว อย่าไปเชื่อเธอ
all i wanna do is run,สิ่งที่ฉันอยากจะทำก็คือการวิ่งหนีไป
who are you,เธอเป็นใครกัน
‘cause i’m all give and baby you’re all take,เพราะฉันทุ่มให้เธอหมด ส่วนเธอก็เอาแต่รับฝ่ายเดียว
i keep a lot of secrets to myself,ฉันเก็บความลับกับตัวเองไว้เยอะ
maybe don’t,อย่าเพิ่งเลยน่าจะดีกว่า
like you already know that i’m the love of your life,ที่มองมาที่ฉันเหมือนว่าฉันคือรักแท้ของเธอ
"this bitch got me payin’ her rent, payin’ for trips",ยัยคนนี้ทั้งให้ฉันจ่ายค่าเช่าห้อง ค่าเที่ยวเล่น
(yeah),(เย่)
when we’re falling behind,เมื่อเราลองถอยหลังกลับไป
it’s coming back around,เวรกรรมมันวนกลับมามาหาคุณแล้ว
"but no, they never liked you anyways",แต่ไม่ย่ะ พวกเขาก็ไม่เคยชอบเธอเลยนะ
i never needed anything more,ฉันไม่เคยต้องการอะไรมากไปกว่านี้
we could never be friends,เราไม่มีทางเป็นเพื่อนกันได้
like i ain’t made a mess here often enough,ราวกับว่าทุกวันนี้ฉันยังทำเรื่องวุ่นวายไม่มากพอ
"i just called to say how much i care, i do",ฉันแค่โทรมาบอกว่าฉันแคร์เธอแค่ไหน แคร์เธอนะ
you’re bad for my health,เธอไม่ดีต่อตัวฉัน
if that makes you happy then i’ll be happy too,ถ้ามันทำให้เธอมีความสุข ฉันก็จะมีความสุขเช่นกัน
lover boy,พ่อหนุ่มนักรัก
just to see if you would miss me,เพื่อแค่ลองดูว่าเธอจะคิดถึงฉันไหม
"boys don’t cry, but that’s a lie",ผู้ชายเขาไม่ร้องไห้กัน แต่นั่นเป็นเรื่องโกหก
dead last as a drama queen,ทำตัวซังกะตายอย่างกับเจ้าแม่จอมดราม่า
so you ran away with your heart,เธอจึงหนีไปพร้อมหัวใจของเธอ
somebody like you,ที่เหมือนเธอได้อีกเลย
off on a different path than mine,ไปในทางที่ต่างกันกับฉัน
"but it won’t be long’, she says",แต่มันอีกไม่นานหรอก’ เธอกล่าว
"oh, shit, are we in love?",โอ้ว ชิบ นี่เราตกหลุมรักกันหรอ
i’ll never let you go,ฉันจะไม่มีทางปล่อยเธอไป
but i know what it takes,แต่ฉันรู้ว่ามันต้องไปยังไง
but you still wanna follow my lead,แต่เธอยังเลือกมาติดตามฉัน
"you had to be the one to let me down, to colour me blue",เธอกลายเป็นคนที่ทำฉันเสียใจ คนที่ระบายสีให้ฉันเศร้าหม่น
it’s like i’m talking to your twin,มันเหมือนฉันกำลังคุยกับฝาแฝดของเธอ
"hey baby, what you got to say?",เฮ้ที่รัก เธอจะพูดอะไรน่ะ
(you’re in love with somebody else),(เธอรักกับใครคนอื่น)
"every drink i taste, i associate with you (i associate)",ทุกเครื่องดื่มที่ฉันลิ้มรส ฉันก็โยงไปหาเธอหมด
we share a ride ’cause you’re alone and in the same clothes,เรานั่งรถไปด้วยกัน เพราะเธอเหงาและเราอยู่ในเสื้อผ้าชุดเดียวกัน
"who gave it all, and held you up",คนที่ทุ่มเทให้ทั้งหมด คนที่ประคองเธอขึ้นมา
"3 am, begging you, baby, to love me again",ในตอนตีสาม เพื่ออ้อนวอนเธอที่รัก ให้ช่วยรักฉันอีกครั้ง
"at like, a record shop or something fun",สักที่แหละ ไม่ที่ร้านเครื่องเสียงก็ที่เจ๋ง ๆ สักที่
cinderella’s story,เรื่องราวแสนหวานของซินเดอเรลล่าน่ะ
"without you, i feel torn",ปราศจากเธอ ฉันรู้สึกเหมือนถูกฉีกขาด
"i say it’s all good but it’s never true (oh, no, no, woah)",ฉันบอกว่าฉันรู้สึกดีแล้ว แต่มันไม่เคยเป็นเรื่องจริง
and i found a way to stay alive,และฉันพบหนทางที่จะรอดชีวิตอยู่
i wonder what it’s like to be loved by you,ฉันสงสัยว่ามันจะเป็นอย่างไร
thought i knew everything about you,ฉันคิดว่าฉันรู้ทุกเรื่องของเธอแล้วนะ
it’s okay that we changed,มันก็โอเคแหละที่เราเปลี่ยนไป
if we fall down hard i’ll be ready to crawl,เราร่วงหล่น (เราร่วงหล่นลงไป)
your mom’s ring in your pocket,แหวนของแม่เธอที่อยู่ในกระเป๋าของเธอ
"draw the picture, color all the lines",ฉันว่าฉันต้องสร้างแฟรงเกนสไตน์ของฉันเอง
"(everybody talks, everybody talks)",(คนอื่นเขาพูดกัน คนอื่นเขาพูดกัน)
"never mind, let’s break up",ช่างหัวมัน เลิกกันเหอะ
don’t you let them see your struggles,อย่าปล่อยให้ใครมาเห็นตอนคุณกระเสือกกระสน
"i let myself want you, i let myself hope",ฉันยังปล่อยให้ตัวเองต้องการเธอ ปล่อยให้ตัวเองยังหวัง
"you’re my little pick-me-up, yeah",เธอจะเป็นคนที่ฉันยอมไปรับไปส่ง
third time that i didn’t call?,หรือครั้งที่สามที่ฉันไม่ได้โทรหา
"i had you, i had you",ฉันก็เคยมีเธอ ฉันเคยมีเธอ
life can get you down so i just numb the way it feels,ชีวิตอาจทำให้คุณเศร้าได้ ฉันเลยรู้สึกชินชาไปแล้วล่ะ
so i could just show up and bring the news,ผมจะได้โผล่ไปหาแล้วส่งข่าวคราว
‘cause you’re the only one that’s saving me from my life,เพราะเธอคือคนเดียวที่ช่วยฉันไว้จากชีวิตห่วย ๆ ที่เจอ
going back and forth over the letters that i wrote but never sent,เอาแต่คิดวนไปมา เกี่ยวกับจดหมายที่เขียนไว้แต่ไม่เคยถูกส่งไป
all to forget who we are for a minute,แค่สักนาทีที่ลืมไปว่าเราเป็นใคร
"so breathe in, and hold tight",งั้นหายใจเข้า และรออีกหน่อย
i’ve learned so much from before,ฉันได้เรียนรู้มากกว่าที่เคย
"i know it’s just a number, but you’re the 8th wonder",ฉันรู้ว่ามันเป็นเพียงตัวเลข แต่เธอคือสิ่งมหัศจรรย์ที่ 8 ของโลก
"eh, eh, eh, eh",เอะ เอ เอ๊ เอ
don’t loosen rocks off the top so you can skip more,อย่าปล่อยปละละเลยเพียงเพื่อเธอจะกด Skip ไปเรื่อย
and all that you can remember’s,และทั้งหมดที่เธอจำได้
give me the worst of you,เธอจะทำตัวแย่ที่สุดกับฉันก็ได้
you know i am so in love,ให้เธอได้รู้ว่าฉันน่ะกำลังอยู่ในห้วงแห่งรัก
nan,ท่อนนี้ดูแบบเช็คตัวเองว่ามั่นใจในรักนี้แค่ไหน
why can’t i leave it unsaid?,ทำไมฉันยั้งปากเก็บมันไว้ไม่ได้เลย
i spend too much time in my head,ฉันใช้เวลาในความคิดของฉันมากเกินไป
"oh, oh, oh",โอ้ โอ้ โอ
it’s so healthy,ช่างดีต่อความสัมพันธ์
i run from the things that i want the most,ฉันกำลังวิ่งหนีจากสิ่งที่ฉันต้องการที่สุดนะ
if you saw me on the train would you look the other way?,ถ้าเธอเห็นฉันบนรถไฟ เธอจะเมินไปทางอื่น
"and honestly it’s cyanide, i’m bound to die,",และเอาจริง ๆ มันก็เหมือนไซยาไนต์พิษแรง ฉันต้องตายแน่ ๆ
"thank you for the ride, this is the end of our road",ขอบใจที่คบกันมา เส้นทางรักของเราสิ้นสุดที่ตรงนี้
you’re a light in the dark,ใคร ๆ ต่างรู้ดี
you know it’s not the end,เธอรู้ว่ามันไม่ใช่จุดสิ้นสุด
you couldn’t imagine the sadness that happens when you’re driving alone,ไม่มีที่ไหนให้หยุดจอดตอนที่กำลังน้ำตาไหล มีเพียงเสียงวิทยุเท่านั้นที่แบกเธอกลับบ้าน
"but both of us, we’ll be thinking about how different we are",แต่เราทั้งสองคน เราต่างจะคิดว่าเราเปลี่ยนไปขนาดไหน
just because your tears are pretty,แค่เพียงเพราะหยาดน้ำตาของเธอนั้นสวยงาม
so call me a pessimist,จะเรียกฉันว่าเป็นพวกมองโลกในเเง่ร้ายก็ได้
"well, good for you, i guess you’re gettin’ everything you want (ah)",แหม มันก็ดีกับเธอแล้ว ฉันว่าเธอคงกำลังได้ทุกอย่างสมใจ
you took me back,เธอให้ฉันกลับมา
when you put it in perspective,ถ้าเธอลองมาคิดดู
you’ve been on my to do list and we can’t change that,เธอจะมาอยู่ใน to-do list ของฉัน และเราก็ปรับเปลี่ยนมันได้
"my dear, i’ll be there soon",ที่รักของฉัน ฉันจะไปหาเธอเร็ว ๆ นี้
"everyone’s stories, they’re not the same",ถ้าพูดถึงทุกคน แต่ละคนก็มีเรื่องราวต่างกันไป
never thought i’d see the shape of pain,ฉันไม่เคยคิดว่าฉันจะได้รับรู้ว่าความเจ็บปวดเป็นยังไง
i thought of you (all the things that will be lost now),ฉันก็คิดถึงเธอ (ตอนนี่ฉันสูญเสียอะไรไปบ้าง)
now i’m begging for footnotes in the story of your life,ตอนนี้ฉันอ้อนวอนให้ได้เป็นแค่คำอธิบายเชิงอรรถเล็กน้อยในเรื่องราวชีวิตของเธอ
the only thing that’s harder than sleepin’ alone,สิ่งเดียวที่ยากกว่าการต้องนอนคนเดียว
it must be nice to love someone who puts you first,มันคงดีสินะที่ได้รักใครสักคนที่ให้เธอเป็นที่หนึ่ง
that’s just about enough time,นั่นก็น่าจะพอแล้ว
oh-oh-oh-oh-oh-oh-oh-oh,โอ้
trying to make amends again,พยามยามที่จะปรับบรุงเปลี่ยนแปลงชีวิตนี้ให้ดี
but every time you turn your phone around,แต่ทุกครั้งที่เธอคุยโทรศัพท์โดยเปลี่ยนเรื่องไปมา
"i’m not enough, but i still stay",ว่าฉันไม่ดีพอ แต่ฉันก็ยังบ้าอยู่กับเธอ
dated a girl that i hate for the attention,เธอไปเดทกับสาวที่ฉันเหม็นขี้หน้าเพื่อเรียกร้องความสนใจจากฉัน
i should’ve seen it coming,ฉันน่าจะมองออกมาตั้งนาน
tried my best to forget you,พยายามที่สุดแล้วที่จะลืมเธอไป
tell the mirror what you know she’s heard before,บอกกระจกตรงหน้าไปสิ ว่าเธอรู้ว่าเธอเคยได้ยินอะไรมาก่อน
i won’t let one more day go to waste,ฉันจะไม่ปล่อยให้วันอีกวันหมดไปโดยไร้ประโยชน์
i’m gonna miss you when it’s done,ฉันจะคิดถึงมันตอนที่มันจบลง
"oh, falling out of love too slow",โอ้ เรากำลังหมดรักไปอย่างช้า ๆ
"i can’t control myself, i’m addicted to the hell,",เพราะฉันควบคุมตัวเองไม่ได้ ฉันเสพติดเธอราวกับติดบ่วงนรก
"listen, if he don’t love you anymore",ฟังนะ ถ้าเขาไม่รักเธออีกแล้ว
i know you’d never ask me too,ฉันรู้ว่าเธอไม่เคยร้องขอกัน
but the thought of us can make the time go by,แต่ความคิดที่ว่าเรามีกันและกัน ช่วยทำให้แต่ละวันผ่านไปได้
"i wanna get texts, but i never wanna text back",ฉันอยากได้ข้อความ แต่ฉันกลับไม่เคยตอบข้อความกลับไป
