en,th
"now i can’t get enough of you, oh",แต่ตอนนี้ ฉันยังรู้สึกต้องการเธออย่างไม่เคยพอ โอ้
"our country, guess it was a lawless land",ประเทศของเรา ฉันว่ามันไม่มีกฎหมายอะไรเลย
i don’t want this copy-paste of you,ฉันไม่อยากได้คนที่ก๊อปเธอมาวางแบบนี้
run away,ช่างมัน
it’ll be alright,มันจะไม่เป็นไร
"and i’m sorry for the pain, sorry for the pain",ขอโทษนะแม่ที่ตอนเด็ก ๆ ฉันเคยสร้างความเจ็บปวด
the way that you looked when you undressed,และรูปร่างเธอตอนที่เธอไม่ได้ใส่อะไรเลยด้วย
you start to wonder why you’re here not there,คุณเริ่มสงสัยว่าทำไมคุณอยู่ตรงนี้ ไม่ใช่ที่อื่น
"it’s a pandemic, it’s a fucking disease and it’s following me",เพราะมันมีโรคระบาด โรคห่าเหวนั่นที่มันกำลังไล่ล่าฉัน
a 100 headaches hurt me less (a 100 headaches),ปวดหัวร้อยครั้งยังเจ็บน้อยกว่า (ปวดหัวร้อยครั้ง)
how can i stay away? (ooh),ฉันจะห่างจากเธอได้อย่างไร
i don’t know what life is like if i’m not next to your name,ฉันไม่รู้เลยว่าชีวิตจะเป็นอย่างไร หากไม่ได้อยู่ข้างเธอ
"i want a boyfriend (ah, i try to)",ฉันอยากมีแฟนแล้ว
i used to drink like a sailor,ฉันเคยซดเหล้าไม่ยั้งอย่างกับเป็นกะลาสีเรือ
"i’m somebody you use, but never own",ฉันเป็นแค่สักคนที่เธอใช้ แต่ไม่เคยคิดเป็นเจ้าของ
yeah,ใช่
loaded up the car,จัดของขึ้นรถ
can there be a chance for you and i? (you and i),ยังพอมีโอกาสของเธอและฉันอีกไหม (เธอและฉัน)
"happy songs, happy love (happy stuff)",มีเพลงเพราะ มีความรักดี ๆ (คิดเรื่องที่มีความสุข)
"wreck my plans, that’s my man",เธอจะพังแผนการที่ฉันมีก็ได้ เธอนั่นแหละ ผู้ชายของฉัน
"if i can’t be happy, happy with you",ถึงฉันจะมีความสุขกับเธอไม่ได้
"of saying something wrong, i never said i was a saint",ว่าจะพูดอะไรผิดไป ฉันไม่เคยบอกเสียหน่อยว่าฉันเป็นพ่อเทพบุตรนักบุญ
like every story ending’s tried-and-true,เหมือนตอนจบของทุกเรื่อง ที่จบไปดังที่ปรารถนา
"(be as you are) be as, be as you are",เป็นตัวของตัวเอง
"and say, “meet me behind the mall”",และบอกว่า “เจอผมที่ห้างนะ”
like to know i’m crossin’ someone’s mind,ฉันแค่อยากเป็นคนสำคัญ จำเป็น
and i honestly thought that that was true,และฉันก็คิดว่ามันจะเป็นปีที่ดีอย่างนั้นจริง ๆ
you won’t remember all my,เธอจะไม่ต้องจำ
"alone, alone",ด้วยตัวฉันคนเดียวก็ยังได้
tell me where you wanna go and i’ll go there with you,บอกฉันได้เลยว่าเธออยากไปที่ไหน และฉันจะไปกับเธอ
‘cause karma is the thunder,เพราะเวรกรรมคือสายฟ้า
know i made you feel like i don’t need you,เพราะฉันรู้ว่าฉันทำให้เธอรู้สึกเหมือนฉันไม่ต้องการเธอ
most of these aren’t gonna make—,ทั้งเพลงที่แต่งมานั่นแหละ 555
you read my mind,เธออ่านใจฉันดูสิ
"la, la, la, it doesn’t matter",ไม่เป็นไรหรอก
do you. i was curious so i had to tell you,เธอเคยสังเกตไหมนะ ฉันสงสัยจนต้องบอกเธอแล้วล่ะ
i’m the last to leave the party,ฉันมันเป็นคนสุดท้ายที่ออกจากปาร์ตี้
i fell in love way back then,ฉันยังคงติดอยู่ในห้วงความรักเก่า ๆ ของเรา
pictures of the old us got me feelin’ older,รูปถ่ายเก่า ๆ ของเราทำให้ฉันรู้สึกแก่ขึ้น
"cut the excuses, ’cause the truth is",ต้ดข้ออ้างออกไป ความจริงก็คือ
and all i do is sit and think about you,และทั้งหมดที่ผมทำ ก็คือนั่งลงและคิดถึงแต่เธอ (เฮโรอีน)
"i’ve had some trauma, did things i didn’t wanna",ฉันมีความชอกช้ำ เคยฝืนทำสิ่งที่มันฝืนใจ
i don’t think love lasts forever,ฉันไม่คิดว่าความรักจะอยู่ชั่วนิรันดร์
no autumn breeze,ไม่มีลมเย็นของหน้าใบไม้ร่วง
and then i had to go and pick it up,แล้วฉันก็ต้องออกไปหยิบหัวใจฉันขึ้นมา
i would rather wait for you,ฉันจะรอเธอยังดีกว่า
but you gotta understand i can’t cause,แต่เธอต้องเข้าใจว่าฉันทำไม่ได้ เพราะ
"oops, baby, i love you",อุ๊บส์ ที่รัก ฉันรักเธอ
but before i leave i know gotta,แต่ก่อนจะออกจากงาน ฉันจะต้อง
no matter what life wants to throw my way,ไม่ว่าชีวิตอยากทำร้ายฉันแค่ไหน
"yeah, you know i prayed for that, prayed for that, yeah",ใช่ เธอรู้ว่าฉันเฝ้าภาวนา ภาวนา
and i can’t wait to hit the bed,และฉันรอไม่ไหวที่จะได้ไปนอนสักที
you can’t live in denial of setting it right,คุณใช้ชีวิตแบบคอยแก้ไขความเข้าใจผิดของคนอื่นไปตลอดไม่ได้หรอก
stayed up too late just thinkin’ of you,ไม่หลับไม่นอนเพราะเอาแต่คิดถึงเธอ
but i had enough time and i found enough reason to accept that,แต่ฉันมีเวลามากพอ และฉันมีเหตุผลมากพอด้วยที่จะยอมรับ
just be as you are”,แค่เป็นตัวของเธอเอง”
"we were kids at the start, i guess we’re grown-ups now, mmm",เราคบกันมาตั้งแต่เด็ก ฉันว่าเราโตขึ้นแล้วนะ
don’t you know that cash ain’t the only price?,คุณไม่รู้หรือ ว่าราคาที่ต้องจ่ายมันไม่ใช่แค่เงินทอง
i guess she’s right in a strange way,ฉันคิดว่าหล่อนก็คงคิดถูกในแบบแปลก ๆ
when everything’s perfect,เมื่อทุกอย่างลงตัวสมบูรณ์แบบ
things come out my mouth that i should probably learn to hold back,สิ่งที่ออกจากปากฉันที่ฉันควรหัดยั้งปากไว้
and nobody knows,และไม่มีใครรู้
fuck me ’til the daylight,มามีเซ็กส์มันส์ ๆ กับฉันไปจนฟ้าสว่างไหม
"and i know you know it, make your mind",และฉันรู้ว่าเธอก็รู้ แค่เธอตัดสินใจออกมา
"to love somebody, to love somebody",ที่ได้รักใครสักคน ที่ได้รักคนคนหนึ่ง
"wish you were so—, wish you were so—, wish you were sober",หวังให้คุณ หวังให้คุณ หวังให้คุณมีสติดี
people on tv keep trying to reach me,คนในทีวีก็เอาแต่จะขายของ ๆ
won’t even let the sunlight in,จะไม่ปล่อยให้แสงอาทิตย์​ย่างกรายเข้ามาได้
even though i know you’re not there,แม้ฉันจะรู้ว่าเธอไม่อยู่ตรงนั้นอีกแล้ว
he might act tough every time i fell in love,เขาอาจจะแสดงออกแข็ง ๆ ในทุกครั้งที่ฉันมีความรัก
and it hurts to think about you like that,และมันก็โคตรเจ็บปวดที่คุณทิ้งฉันไปทั้งที่ฉันน่ะดีที่สุด
if there was nothin’ to see,ถ้าไม่มีอะไรให้ได้เห็น ให้เปรียบเทียบ
"oh well, now i’m high as thе ceiling, oh (i’m high as the ceiling)",โอ้ตอนนี้ฉันเมาทะลุเพดาน โอ้ (เมาทะลุเพดานไปแล้ว)
"(don’t wanna talk about love, i don’t wanna)",(ไม่อยากจะพูดคุยเรื่องความรัก ฉันไม่อยาก
truth is i’m still learning to be open about this,ความจริงก็คือฉันยังต้องเรียนรู้ที่จะเปิดเผยและเผชิญกับมัน
"only the young, only the young",มีเพียงคนหนุ่มสาวเท่านั้น มีเพียงคนหนุ่มสาวเท่านั้น
"i’d do it on a friday, but that’s obvious, i",ฉันอยากทำมันในวันศุกร์ แต่มันจะโจ่งแจ้งไป
and i dream that these would all come back to me,และฉันก็ฝันว่าช่วงเวลานั้นจะกลับมาอีกครั้ง
"know i’m not perfect, but i hope you see my worth, yeah",คนที่รู้ว่าฉันไม่สมบูรณ์แบบ แต่ฉันหวังให้เขาเห็นว่าฉันมีค่า
cherry flavoured conversations with you,บทสนทนาเคลือบน้ำตาลที่ฉันมีกับเธอ
and when i’m awake that’s all i do,แล้วตอนผมตื่น ทั้งหมดที่ผมทำก็คือการคิดถึงคุณเช่นกัน
"north is south, right is left",ทิศเหนือกลายเป็นทิศใต้ ฝั่งขวาฝั่งซ้ายสลับกัน
and when you say you won’t forget me,ตอนที่เธอบอกว่าจะไม่ลืมฉันแน่ ๆ
"spend my money, oh, honey, come and bleed me dry",มาใช้เงินของฉัน โอ้ ที่รัก มาสิ มาใช้เงินจนฉันหมดตัวได้เลย
but i don’t really know what i’m sayin’,แต่ฉันไม่รู้จริง ๆ ว่าฉันพูดอะไรไป
"it’s just the way it goes, easy come, easy go",เดาว่ามันคงเป็นอย่างนั้น แค่ผ่านเข้ามา และผ่านเลยไป
"and i don’t know where to go, yeah",และฉันไม่รู้ว่าจะไปไหนต่อดี
i’m gonna miss,ฉันคงจะคิดถึงมัน
"well, i’ve been the breaker and broken",ฉันก็เป็นทั้งคนทำร้ายและถูกทำร้าย
when tomorrow comes!,ในยามที่วันพรุ่งนี้มาถึง
from my past life,จากอดีตที่ฉันเคยเป็น
chandelier’s still flickering here,แต่โคมระย้ายังสั่นไหวอยู่ตรงนี้
"please tell me who i am, guess i don’t have a choice",โปรดบอกทีว่าฉันเป็นใคร ฉันก็คงไม่มีทางเลือกอยู่ดี
hang up if you ever think of calling,วางสายไปเลยถ้าเธอคิดจะโทรหาฉัน
i’m anxious and nothing can help,ฉันกระวนกระวาย ไม่มีอะไรช่วยได้
feel it buzzing,ใจฉันมันเต้นถี่
‘cause everytime i try to close my eyes,เพราะทุกครั้งที่ฉันพยายามหลับตาลง
"go with the punches, and take the hits",ไป ไปออกหมัด แล้วชกออกไปกัน
"breathe me like marijuana, if you gotta",สูดฉันเข้าไปเหมือนกัญชา ถ้าเธออยากสูบ
i let you go,ฉันปล่อยเธอไป
"yeah, the tension is high",ใช่ ความตึงเครียดมันสูง
but you made your choice and now you feeling foolish,แต่เธอเลือกทางเดินของเธอเองแล้วตอนนี้มารู้สึกว่าเธอเลือกได้โง่ ๆ
take me where the music ain’t too loud,ช่วยฉันไว้จนปาร์ตี้จบลง
no one’s ever loved me like that,ไม่มีใครเคยรักฉันแบบนั้นเลย
but you’re still here,แต่เธอยังอยู่ตรงนี้
and the last timе i stayed over at your place and you wokе up alone,ครั้งก่อนที่ฉันไปนอนที่ห้องเธอ แล้วเธอตื่นมาลำพัง
(if could change your mind),(ถ้าฉันเปลี่ยนใจเธอได้)
"but i can’t unpack it for you, baby.”",แต่ฉันช่วยแกะมันให้เธอไม่ได้หรอก”
kiss ’em ’til i change my mind,เธอก็จูบมันจนฉันเปลี่ยนใจ
(just havin’ a really good time),(แค่ดื่มด่ำไปกับช่วงเวลาดี ๆ นี้ซะ)
"when you call, i’ll forgive and not fight",เมื่อเธอเรียกหา ฉันจะยอมให้อภัยและไม่ชวนทะเลาะ
i would never miss you this bad,ว่าฉันจะไม่คิดถึงเธอมากขนาดนี้
and everyone knows that the world is upside down,และทุกคนรู้ว่าโลกนี้มันมีขึ้นมีลงปนกันไป
"rest your head, there’s no sense in losing sleep ",พักสมองบ้าง ไม่มีประโยชน์เลยที่จะไม่หลับไม่นอน
and once the water starts to rise,และเมื่อสายน้ำเริ่มพุ่งสูงขึ้น
"i’m sun-dried, my lips are high on overdrive",ผมถูกพระอาทิตย์แผดเผา ริมฝีปากแห้งผากหลังใช้งานหนัก
(you got me like),(เธอทำให้ฉันรู้สึก
i wanna line my walls with photographs you sent,ฉันอยากจะเรียงผนังของฉันด้วยรูปภาพที่เธอส่งมา
but i’m gonna party tonight,แต่ฉันจะไปปาร์ตี้คืนนี้
"i’ve been crossing all the lines, all the lines",ฉันน่ะข้ามเส้นทั้งหมดแล้ว
"i lay my heart on you, yeah, that’s my affection",ฉันยอมมอบให้เธอทั้งใจ นั่นแหละ ความรักของฉัน
(is too slow),(ค่อย ๆ หมดรักกันไป)
guess i gotta build my frankenstein,(ปล. 6.2 ฟุต สูงประมาณ 188 ซม.)
"and think there’s no chance it’s you, but it is",และคิดว่าคงไม่ใช่เธอหรอก แต่ว่าใช่ นั่นคือเธอ
i think i’ve seen this film before,ฉันคิดว่าฉันเคยดูหนังเรื่องนี้มาก่อนล่ะ
just know i’ve been disappointed,รู้แค่ฉันผิดหวังมาพักใหญ่
"honest, if i’m coming to your place",แต่เอาจริง ๆ นะ ถ้าฉันกำลังไปหาเธอตอนนี้
"oh, oh, oh, oh, oh (lonely)",โอ้ (อยู่เหงา ๆ คนเดียว)
’cause i need a night in my head,ไม่มีใครมาเข้าใจฉัน
"to rise, to battle, to fall",อยากจะโดดเด่น อยากจะต่อสู้ อยากจะตกหลุมรัก
"i said i won’t get too close, but i can’t stop it (no, ooh)",ฉันบอกว่าฉันจะไม่เข้าใกล้เกินไป แต่ฉันก็หยุดไม่ได้ (ไม่นะ โอ้)
"i’m ready, i’m ready for it",ฉันพร้อมนะ ฉันพร้อมสำหรับทุกเรื่องเลย
too late,ไม่สายเกินไป
i hope he treats you better than i ever could,ฉันหวังว่าเขาจะดูแลเธอดีกว่าที่ฉันเคยดูแลเธอ
"come back, come back, come back to me like",กลับมาสิ กลับมา กลับมาหาฉัน เหมือนกับว่า
i came here to be someone else,ฉันมาที่นี่เพื่อเป็นแค่ใครสักคนทั่วไป
i’m stalking your pictures while i’m parked at a texaco,ฉันตามสตอล์กเธอจากรูปถ่ายของเธอ ตอนที่ฉันจอดรถที่ปั๊ม Texaco
i gave the world to you and more,ฉันให้โลกทั้งใบกับเธอ และมากกว่านั้น
they would just be all for nothing,มันก็ไร้ค่าไปเสียเปล่า ๆ
time has a way of diluting emotions,กาลเวลาจะช่วยให้อารมณ์จางหายไป
i won’t tell my parents how i fucked up perfection,ฉันจะไม่บอกพ่อแม่ของฉันว่าฉันทำเรื่องเพอร์เฟคของเราพังยังไง
"well, i’d never want to see you unhappy",อืม ฉันไม่อยากให้เธอไม่มีความสุข
you could never lеt me down,เธอไม่มีวันทำให้ฉันผิดหวัง
i was feeling so good,ฉันเคยรู้สึกดีมาก ๆ
"you said i was different, but i wasn’t different",เธอบอกว่าฉันไม่เหมือนใคร แต่ฉันก็คงไม่ต่างจากใคร
"no matter what i do, it always ends the same",ไม่ว่าฉันจะทำอย่างไร ความสัมพันธ์ก็ยังจบแบบเดิม
i don’t wanna just pretend,ไม่อยากเสแสร้งแกล้งทำ
cookin’ in the kitchen and i’m in the bedroom,เก่งทั้งเรื่องเข้าครัว เก่งทั้งเรื่องบนเตียง
"i don’t care, it’s been too long",ฉันไม่สน เรื่องมันผ่านมานานแล้วน่า
"it’s hard to stay focused so close to the ocean, let the wind take control",เธอคงไม่สังเกตเห็นด้วยซ้ำ
but now i’m sitting on the floor and all i wanna do is run,แต่ตอนนี้ฉันกลับนั่งหงอยอยู่นี่ และสิ่งที่ฉันอยากจะทำก็คือการวิ่งหนีไป
there was a night that you cried for pain that you used to have,มีคืนที่เธอร้องไห้ให้กับความเจ็บปวดที่เธอเคยมี
"and when you wake up, it won’t be over",และเมื่อเธอตื่นขึ้นมา มันก็ยังไม่จบง่าย ๆ หรอก
"i know that i’ll, know that i’ll lose",ฉันรู้ว่าฉัน ฉันรู้ว่าฉันจะเสียมันไป
now i’m dead every time you’re touchin’ me,แต่ตอนนี้ฉันคลั่งแทบตายทุกครั้งที่เธอสัมผัสฉัน
"i used to think the pain would fade, but it never does",ฉันเคยคิดว่าความเจ็บปวดจะจางหายไป แต่มันก็ไม่เคยหายไป
would you dance in it?-in it?-oh,เธอจะเต้นในนั้นไหม โอ้
"always first place, i don’t hang with losers",ฉันเป็นที่หนึ่งตลอด ไม่เคยเที่ยวเตร่กับพวกขี้แพ้หรอกนะ
you know every word sung by kurt cobain,เธอรู้ทุกเนื้อทุกคำที่ Kurt Cobain ร้อง
it’s really quite outstanding,มันก็ออกจะเข้าใจได้ออก
hmm,หืม
"another sunburn with hair, it’s too much fun not to stare",แดดที่แผดเผาลงบนเส้นผม มันตลกเกินไปที่จะจ้องมอง
waking when the sun’s down,ตื่นขึ้นมาตอนพระอาทิตย์ตก
it got better,มันดีกว่าเดิมเลย
but when you smile i just forget,เพราะตอนที่เธอยิ้มมา ฉันก็ลืมไปเลย
where did you go?,เธอไปที่ไหนนะ
"in another life, maybe you and i",ในอีกชาตินึง บางทีเธอกับฉัน
the smell on my hands,กลิ่นมือของเธอ
i know he’s out there,ฉันรู้ว่าเขาอยู่ข้างนอกนั่น
and you know that i’d swing with you for the fences,แต่เธอก็รู้ว่าฉันจะคอยทุ่มเท อยู่ข้างเธอสุดกำลัง
maybe we’ll all get lost sometimes,บางทีเราก็มีหลงทางกันบ้าง
"can’t beat the taste of the tears that i’ll cry, ooh",แต่มันไม่อาจเอาชนะรสชาติน้ำตาที่ฉันจะลิ้มรสเมื่อร้องไห้ออกมา
i’ll wait for the day,ฉันจะรอให้ถึงวัน
‘cause the only one i want is you,เพราะคนเดียวที่ฉันต้องการก็คือเธอ
"never need no (no), no one else, babe",ฉันไม่เคยต้องการใครคนอื่นเลยนะ ที่รัก
i’ll give you all the love i never gave before i left you,ฉันจะมอบความรักที่ฉันไม่เคยให้เธอ ก่อนที่ฉันจะจากเธอไป
"i’mma run away, run away",ฉันจะวิ่งหนีมัน วิ่งหนีมันไป
just the same 10 faces flashing on the screen,ก็แค่ใบหน้าเดิม ๆ 10 ใบหน้าที่สว่างขึ่นมาบนหน้าจอ
out at a bar talking ‘bout a broken heart,ออกไปเที่ยวที่บาร์ คุยกันเรื่องอกหัก
we watch the waves crash from my living room,เรามองดูคลื่นกระทบชายฝั่งจากมุมห้องนั่งเล่นของฉัน
"i, i confess i can tell that you are at your best",ฉันสารภาพเลย ฉันมองออก ว่าตอนนี้เธอมีช่วงชีวิตที่ดีที่สุด
and i’ll get nowhere tryna do it at once,และฉันไม่รู้จะไปไหน เลยลองไปทุกที่
we’re not talking lately,เราไม่ได้คุยกันเลยนะช่วงนี้
she’s got a beverly hills boyfriend,หล่อนได้แฟนหนุ่มแสนรวยที่อยู่ย่าน Beverly Hills
she’s a crook who was caught,เธอน่ะเป็นแค่คนขี้โกงที่ถูกจับได้
but now i’m twenty something,แต่จนถึงตอนนี้ฉันก็อายุยี่สิบสักเลข
that i’m feeling anti you and me,ฉันจะต่อต้านการมีทั้งฉันและเธออยู่ด้วยกัน
you’ll be the one to go out,เธอจะเป็นคนที่ออกไปสังสรรค์
promise i am not your enemy,สัญญาเลยว่าฉันจะไม่ใช่ศัตรูของเธอ
so i’m learning now to leave it in the past and try to forget,ตอนนี้ฉันจึงได้เรียนรู้ที่จะปล่อยวางอดีต และลืมมันไป
"‘cause now i’m hungover, and i miss you",เพราะตอนนี้ฉันออกจะเมาค้าง และคิดถึงเธอมาก ๆ
about the way you talk and ’bout the way you walkin’,ที่เธอพูดคุยแบบนั้น ที่เธอเยื้องย่างแบบนั้น
summer nights spent misbehaving,ในคืนหน้าร้อนเราก็ทำตัวแปลก ๆ ไป
‘cause i feel the breeze just like a second wind,เพราะฉันรู้สึกถึงสายลมอ่อน ๆ เหมือนเป็นสายลมอีกสาย
just like chill for like two minutes,มันชิล ๆ บ้างสัก 2 นาทีก็ยังดี
"yo, said i’m a special kind of woman",โย่ ที่มาพูดว่าฉันเป็นหญิงสาวคนพิเศษ
you won’t stop it,เธอไม่หยุดมัน
"i’m knock-knockin’ at your door again, babe",ฉันมาเคาะ เคาะประตูห้องเธออีกครั้ง ที่รัก
i miss the taste of your lips on sunday,ฉันคิดถึงรสสัมผัสจากริมฝีปากของเธอในวันอาทิตย์
it helps me sleep away,มันช่วยให้ฉันหลับไปได้
fill this room with memories,ทุก ๆ คนล้วนไขว่คว้าบางสิ่ง
i need my hugs and kisses (screaming at the top of my lungs),ฉันต้องการอ้อมกอดและจูบของฉัน (กรีดร้องไปสุดเสียงของฉัน)
you told your family for a reason,เธอเล่าให้ครอบครัวของเธอฟังเพราะมีเหตุผล
"no, it’s not hard for me to love you",มันไม่ยากสำหรับฉันที่จะรักเธอ
i really mean i didn’t plan on showing up at all,ฉันหมายความว่าฉันไม่ได้คิดจะโผล่ไปตั้งแต่แรกแล้ว
"over and over, expecting a different result, yeah",ซ้ำแล้วซ้ำเล่าที่หวังผลลัพธ์ให้ต่างออกไป ใช่
"you got to know, you got to know there’s worse things",เธอก็รู้ เธอรู้ว่ามีสิ่งที่แย่
you’re too good to be true (you’re too good to be true),เธอดีเกินกว่าที่จะมีอยู่จริง (เธอดีเกินกว่าที่จะมีอยู่จริง)
so happy together,เราคงมีความสุขด้วยกันมาก ๆ
"you can’t feel the love without the pain, oh",เธอจะไม่รู้จักความรัก หากไม่รู้จักความเจ็บปวด
"you got me singing like, whoa",เธอทำให้ฉันต้องร้องแบบ โว้ว โอ โอ
i just want to be someone that somebody needs,ฉันแค่อยากเป็นคนที่ใครสักคนต้องการฉันบ้าง
my family is dysfunctional,ครอบครัวฉันไม่สมบูรณ์
"it’s affection, always",มันจะเป็นความรักเสมอ ไม่ว่ายังไงก็ตาม
"let me down easy, whoa, before you go",อย่าทำให้ฉันเสียใจไปกว่านี้ ก่อนเธอจากไป
me and you and you and me,ฉันกับเธอและเธอกับฉัน
"i’m getting red in the face, you can call me obsessed",หน้าฉันกำลังแดงด้วยความหึงหวง เธอจะบอกว่าฉันหมกมุ่นก็ได้
i think we need a little california ‘cation,ฉันคิดว่าเราต้องการใช้วันหยุดที่แคลิฟอร์เนียสักนิด
in the weight of your hand,และในกำมือของเธอ
"oh, that’s why i still get jealous (jealous, jealous)",โอ้ นั่นแหละ ฉันถึงยังหึงหวงเธอ (หวง หวง)
how could you be so reckless with my heart?,แล้วเธอกล้าละเลยหัวใจฉันอย่างนี้ได้ยังไง
i should’ve left a couple tears ago,ฉันควรจะปาดน้ำตาทิ้งไปได้แล้ว
"he said, “i just think you’re depressed”",เขาบอกว่า “ผมคิดว่าคุณซึมเศร้านะ”
"i’m for you now (is it desire?), it’s sweet until it’s over",ฉันอยู่เพื่อเธอ (นี่คือสิ่งที่ปรารถนาใช่ไหม) แต่รักมันหอมหวานจนถึงตอนที่จบลง
he made it easy,เพราะเขาทำให้รักมันง่ายดาย ง่ายดาย
"there’s something wholesome, there’s something sweet",มีบางอย่างที่มันดีไปหมด บางอย่างที่แสนหวาน
and when you’re waving goodbye to all the world,และเมื่อเธอกำลังโบกมือลาทุกส่วนในโลกนี้
it’s frightening to think you are unaware,มันน่าตกใจที่เธอไม่เคยรู้
whether weather be the frost,ไม่ว่าอากาศจะเยือกเย็นเพียงใด
"i just need to let it go, waitin’ on a miracle",ฉันแค่ต้องปล่อยให้มันเป็นไป และทำได้แค่เฝ้ารอคอยปาฏิหารย์
i’m going to go where the rainbow goes,ฉันจะไปตามที่ที่สายรุ้งไป
"yes i know, so if you’ve made your mind",ใช่ฉันรู้ งั้นถ้าเธอเตรียมใจได้แล้ว
i think we’re thinkin’ the same thing,ฉันคิดว่าเรากำลังคิดแบบเดียวกัน
"and yeah, it’s true that i’m a little bit intense, right",และใช่ มันจริงที่ฉันออกจะรุกหนักไปหน่อย
i don’t wanna be you…,ฉันไม่อยากเป็นเธอ
as long as we can still be friends,ตราบเท่าที่เรายังเป็นเพื่อนกันได้
can someone please,ใครสักคนได้โปรดช่วยฉัน
"gasoline (
gasoline
), pretty please (
pretty please
)",เติมไฟให้รักของเราบ้าง ที่รัก ได้โปรด
but i can’t leave you,แต่ฉันทิ้งเธอไว้ไม่ได้
"all your baggage better have delta, tag it",กระเป๋าของเธอควรจะมีดีนะ ติดแท็กไว้ซะ
"then lets you down, we’ll both feel crappy",แล้วทำเธอเสียใจ แล้วเราสองคนต่างก็รู้สึกเส็งเคร็งกัน
"just to keep repeating, ah",ซ้ำแล้วซ้ำเล่า
i wasn’t listening,ฉันจะไม่ฟังอะไร
i know the house you grew up in,ฉันรู้ว่าบ้านที่เธอโตมาเป็นแบบไหน
thought i could pack up my suitcase,ฉันคิดว่าฉันแพ็คกระเป๋าเสื้อผ้า
don’t wanna look back,ฉันไม่อยากมองกลับไปในชีวิต
i’ll look at the sun and i’ll look in the mirror,ฉันจะมองไปยังดวงอาทิตย์​ มองเข้าไปในกระจก
i hate waking up,ฉันเกลียดการตื่นขึ้นมา
"you’re all drunk in my kitchen, curled in the fetal position",เธอมาเมายับในครัวของฉัน นอนขดราวกับทารก
"be the one to quit, i know it’s gonna hurt",คนที่เลือกออกมา ฉันรู้ว่ามันจะเจ็บปวด
i been thinking ’bout your touch like,ฉันเอาแต่คิดถึงสัมผัสของเธอที่
but its never enough,แต่มันก็ไม่เคยพอ
"i was, i was, i was, i was",ฉันเคย ฉันเคย
had too many shots and now my throat is kinda hurting,ฉันกระดกไปหลายแก้วแล้ว และตอนนี้คอฉันก็เริ่มเจ็บ
‘cause nights turn into days,เพราะจากกลางคืนกลายเป็นกลางวัน
